3558 28.040000000000
5056 11.880000000000
6288 -6.220000000000
6378 46.100000000000
1577 2.160000000000
3633 -14.770000000000
4709 1.100000000000
3591 -0.270000000000
3286 -21.030000000000
2154 10.570000000000
4333 -35.290000000000
3677 -12.220000000000
223 -6.220000000000
6988 -6.440000000000
5907 18.920000000000
121 8.700000000000
5782 -17.760000000000
2381 -1.720000000000
3135 0.470000000000
4290 22.760000000000
2284 16.420000000000
182 25.980000000000
4486 16.480000000000
969 -5.300000000000
628 -33.970000000000
5642 -4.250000000000
4766 -10.690000000000
3331 -10.360000000000
7077 -38.900000000000
3455 -18.500000000000
1366 45.460000000000
5491 -29.280000000000
4428 -9.160000000000
4007 3.610000000000
615 35.410000000000
5383 -19.040000000000
3079 -3.860000000000
267 27.990000000000
3842 -7.660000000000
3974 35.130000000000
1933 3.920000000000
2200 -7.010000000000
3191 -0.800000000000
1808 28.080000000000
226 -6.300000000000
4202 -11.160000000000
5605 -15.550000000000
7154 -41.200000000000
4727 -46.680000000000
2069 11.240000000000
4967 21.380000000000
2099 -4.270000000000
1187 7.230000000000
2964 45.870000000000
4039 -1.810000000000
2490 -8.980000000000
5988 2.800000000000
5852 24.580000000000
6023 48.150000000000
4804 -8.910000000000
2187 -23.660000000000
6621 -14.280000000000
2871 -15.470000000000
2350 -17.880000000000
6317 -22.040000000000
3731 19.480000000000
5785 -10.090000000000
285 22.150000000000
5756 -12.200000000000
3307 13.480000000000
921 43.100000000000
5530 -10.620000000000
6677 -15.870000000000
6483 5.380000000000
4831 -40.240000000000
5909 12.390000000000
2393 -7.620000000000
2355 -8.280000000000
7178 -25.190000000000
923 37.720000000000
6881 36.350000000000
1403 17.560000000000
7179 -32.030000000000
4264 -13.910000000000
2470 4.140000000000
2274 23.380000000000
6954 -28.940000000000
4109 -4.430000000000
1547 14.980000000000
618 30.860000000000
1093 -3.030000000000
4187 3.970000000000
613 -1.810000000000
886 15.000000000000
5501 5.750000000000
4954 7.600000000000
6603 -43.610000000000
3445 -2.010000000000
778 -8.730000000000
1639 4.020000000000
6083 10.050000000000
3253 27.430000000000
6769 -6.820000000000
7025 -33.950000000000
29 21.190000000000
5619 4.910000000000
5163 21.940000000000
3281 -12.190000000000
3605 0.200000000000
6008 -30.860000000000
3394 -3.680000000000
75 -2.790000000000
4612 38.240000000000
5406 -26.400000000000
4079 -6.460000000000
3506 27.370000000000
3144 -7.420000000000
2610 -4.190000000000
2228 10.500000000000
2003 3.480000000000
6254 16.990000000000
1585 2.350000000000
1518 -11.910000000000
4213 -7.900000000000
3149 -3.010000000000
1073 63.880000000000
2692 9.140000000000
1800 -2.150000000000
2821 6.230000000000
4243 17.600000000000
2634 13.090000000000
3959 16.530000000000
3405 -13.660000000000
5697 -1.990000000000
4719 0.390000000000
6959 -29.690000000000
3247 -38.980000000000
4506 -6.910000000000
2685 18.120000000000
5720 9.950000000000
116 4.930000000000
4385 -5.760000000000
7001 -34.300000000000
6575 -50.500000000000
3703 -3.320000000000
3597 -4.420000000000
5278 22.460000000000
338 -32.980000000000
2688 56.600000000000
4143 22.520000000000
4844 -24.500000000000
1974 9.220000000000
754 -17.250000000000
4559 4.150000000000
1939 12.930000000000
674 -24.590000000000
2713 -18.860000000000
3512 40.000000000000
1202 -11.510000000000
4261 7.900000000000
425 4.160000000000
4422 -4.670000000000
3716 -33.210000000000
665 -1.780000000000
351 3.930000000000
448 -18.500000000000
710 -1.850000000000
1925 0.310000000000
5819 0.130000000000
1222 -21.530000000000
3923 -8.910000000000
2767 -7.170000000000
5246 -14.940000000000
388 12.590000000000
5466 17.800000000000
3548 -1.560000000000
1338 19.750000000000
4851 -39.030000000000
6283 -33.260000000000
4548 11.900000000000
5291 42.330000000000
4796 11.720000000000
3206 -9.230000000000
6344 -13.430000000000
1609 -11.560000000000
831 -0.630000000000
5047 -21.920000000000
6786 -1.160000000000
3419 -10.530000000000
1735 27.050000000000
5510 -7.080000000000
5506 -19.820000000000
7191 38.280000000000
7133 -26.660000000000
1007 -19.420000000000
5274 5.520000000000
401 17.210000000000
6103 -18.570000000000
1254 19.360000000000
22 33.770000000000
1306 12.900000000000
6395 -1.470000000000
238 12.570000000000
3108 8.480000000000
3666 -7.230000000000
672 6.130000000000
6994 -6.220000000000
6038 15.170000000000
846 -21.120000000000
4791 18.610000000000
6549 38.100000000000
1354 -0.220000000000
5230 -29.650000000000
6958 -30.340000000000
3452 -7.180000000000
870 11.680000000000
3687 10.780000000000
605 14.930000000000
4931 22.150000000000
4999 2.860000000000
4724 -35.380000000000
3869 1.600000000000
903 -5.720000000000
2905 -10.080000000000
1748 -18.800000000000
3311 29.710000000000
2052 0.510000000000
4048 -17.280000000000
3929 -27.080000000000
2758 0.680000000000
7180 -20.450000000000
4418 -11.140000000000
697 -4.070000000000
1180 -14.120000000000
4721 -37.360000000000
6952 -33.530000000000
2174 -14.680000000000
5108 36.380000000000
5577 28.040000000000
1091 -18.300000000000
849 10.120000000000
1770 8.690000000000
3809 -36.530000000000
4877 17.130000000000
3746 1.770000000000
606 -1.550000000000
175 39.410000000000
5299 27.460000000000
2270 -2.110000000000
2464 3.060000000000
101 45.290000000000
1244 -0.480000000000
742 -7.510000000000
335 -14.800000000000
2909 -8.980000000000
5802 -22.050000000000
2882 -4.420000000000
3293 -18.340000000000
3464 15.820000000000
4691 -10.720000000000
2988 -19.130000000000
5430 5.820000000000
6311 -19.250000000000
7097 84.510000000000
5648 -5.400000000000
5535 -30.730000000000
5639 5.060000000000
4703 3.680000000000
4424 -4.270000000000
6030 29.680000000000
4044 -20.170000000000
6925 -38.630000000000
4737 -52.000000000000
6249 4.800000000000
6139 1.330000000000
1469 18.580000000000
1839 -26.900000000000
3124 26.320000000000
3675 -18.060000000000
461 -6.560000000000
5143 -29.560000000000
5495 1.600000000000
1563 5.280000000000
1976 5.050000000000
3291 -11.660000000000
4516 21.680000000000
739 -15.360000000000
5976 4.350000000000
5486 -14.900000000000
1439 -10.020000000000
498 17.080000000000
2751 -17.620000000000
3946 -4.650000000000
376 -9.370000000000
5072 42.420000000000
1210 -9.410000000000
5038 14.860000000000
405 8.800000000000
3779 12.190000000000
2468 16.210000000000
5522 8.880000000000
94 10.190000000000
3514 -5.510000000000
3205 -34.910000000000
5866 36.510000000000
2222 32.330000000000
1850 8.350000000000
828 17.920000000000
4525 28.170000000000
5986 9.610000000000
6599 -47.060000000000
3188 -2.980000000000
6955 40.210000000000
4379 -36.000000000000
344 33.260000000000
2684 -0.550000000000
2787 23.500000000000
2548 21.970000000000
3147 -2.790000000000
5210 4.110000000000
5671 17.890000000000
692 -24.440000000000
1 8.550000000000
1583 33.500000000000
1708 33.840000000000
5513 -48.890000000000
2022 0.780000000000
3222 -11.610000000000
3592 13.040000000000
2004 23.110000000000
6090 -27.920000000000
1132 7.250000000000
6893 34.310000000000
3718 -32.580000000000
2305 -12.130000000000
5344 -29.040000000000
6801 8.880000000000
2376 11.760000000000
6247 12.760000000000
3396 -2.010000000000
2262 -4.390000000000
1732 8.320000000000
1160 41.610000000000
4343 -36.380000000000
2121 -0.400000000000
6834 6.550000000000
2686 3.520000000000
1672 -3.120000000000
5026 -14.980000000000
6905 11.940000000000
5558 21.400000000000
3274 -5.920000000000
1972 0.250000000000
4462 38.170000000000
2297 1.130000000000
737 -1.360000000000
4123 10.150000000000
5538 7.600000000000
6589 -28.620000000000
4777 -16.510000000000
5347 -13.060000000000
4100 6.330000000000
6279 -35.020000000000
838 -22.860000000000
6500 -7.700000000000
293 -7.650000000000
699 2.350000000000
5145 -16.630000000000
4904 18.420000000000
6514 -7.010000000000
3970 24.050000000000
6775 -44.490000000000
7125 -18.920000000000
5764 -10.470000000000
1964 9.610000000000
5346 -28.000000000000
2275 -16.250000000000
3442 -12.170000000000
5395 -31.630000000000
1869 11.130000000000
2388 -1.410000000000
5540 15.090000000000
2672 21.620000000000
4700 2.000000000000
3517 4.290000000000
5386 14.150000000000
2503 -29.440000000000
3989 45.310000000000
4000 -10.060000000000
64 4.910000000000
5676 21.170000000000
5980 4.830000000000
5087 -3.330000000000
1385 15.920000000000
4334 -13.780000000000
651 -5.920000000000
1968 17.870000000000
113 3.660000000000
3025 17.260000000000
5445 32.620000000000
805 -18.050000000000
5653 -12.830000000000
578 0.990000000000
5931 -17.850000000000
127 -3.600000000000
3332 -14.100000000000
3794 -23.680000000000
6810 -7.130000000000
1401 13.560000000000
852 16.030000000000
6838 13.740000000000
6282 -23.850000000000
3058 15.380000000000
2666 13.210000000000
4104 14.840000000000
6647 -32.910000000000
4951 -8.600000000000
2996 1.640000000000
2680 0.690000000000
3894 -8.980000000000
7042 35.700000000000
2978 21.260000000000
1054 14.960000000000
4504 8.710000000000
7169 -39.260000000000
2406 15.580000000000
3861 18.650000000000
154 -4.980000000000
5663 -25.740000000000
2392 -9.180000000000
2354 6.700000000000
5101 -31.860000000000
2661 15.640000000000
6791 -16.290000000000
281 4.710000000000
6943 -30.370000000000
3822 10.810000000000
3129 9.380000000000
4497 1.810000000000
5693 -6.480000000000
5594 3.430000000000
6613 -20.530000000000
1480 -13.230000000000
3812 -24.480000000000
5897 -9.810000000000
6106 -37.830000000000
505 10.900000000000
6679 -35.650000000000
5841 1.190000000000
904 -15.960000000000
2041 7.140000000000
1673 -1.070000000000
3752 5.570000000000
551 23.080000000000
1863 -27.630000000000
1806 -1.100000000000
7081 -19.130000000000
5227 -6.280000000000
946 22.010000000000
3643 -22.860000000000
4260 -0.530000000000
5757 -15.980000000000
1691 -12.170000000000
6481 33.520000000000
2108 -8.990000000000
7088 -26.220000000000
3126 26.820000000000
5611 -45.670000000000
3399 0.850000000000
450 -11.880000000000
2904 -13.800000000000
942 -2.230000000000
1021 -21.500000000000
1533 18.570000000000
1848 -17.840000000000
4012 -9.890000000000
3899 3.840000000000
438 -29.490000000000
5411 7.950000000000
3446 -1.950000000000
4883 22.580000000000
4970 -2.250000000000
740 -2.410000000000
2868 -16.420000000000
3292 -34.380000000000
5103 -28.640000000000
5941 14.820000000000
587 15.110000000000
5403 -29.690000000000
2990 3.270000000000
4445 29.570000000000
6568 -32.440000000000
1029 15.130000000000
5260 -18.670000000000
6608 -10.270000000000
3280 -29.070000000000
3209 -34.440000000000
7093 4.590000000000
5638 22.280000000000
574 0.180000000000
4041 -3.990000000000
648 23.650000000000
596 -12.770000000000
5348 -5.950000000000
5655 6.360000000000
3397 -9.140000000000
1309 1.700000000000
4567 24.420000000000
7020 -24.440000000000
4897 -24.010000000000
282 23.560000000000
5029 18.310000000000
733 -4.920000000000
2764 13.180000000000
3000 25.020000000000
1909 -18.350000000000
5241 -13.810000000000
5714 -25.880000000000
3086 -5.730000000000
1112 24.810000000000
6600 -42.140000000000
4681 -42.740000000000
2196 3.030000000000
161 -11.850000000000
5208 12.030000000000
2799 42.440000000000
6012 18.970000000000
3166 0.790000000000
4956 39.310000000000
953 27.760000000000
4233 27.710000000000
1332 -17.490000000000
1220 -21.870000000000
5312 12.170000000000
6773 -12.640000000000
607 16.560000000000
165 -7.830000000000
6251 -8.040000000000
1041 0.080000000000
3969 17.820000000000
6075 6.560000000000
6762 11.000000000000
210 21.880000000000
3613 -19.230000000000
330 5.520000000000
6108 -39.280000000000
6625 -2.400000000000
2547 23.980000000000
3930 -34.510000000000
4298 -6.710000000000
1430 -6.540000000000
7044 40.060000000000
6238 -3.080000000000
4906 -15.870000000000
434 -6.760000000000
5204 2.830000000000
6188 -7.790000000000
861 9.040000000000
4371 -17.830000000000
968 13.720000000000
6855 50.290000000000
3730 14.680000000000
3487 -21.050000000000
3735 11.860000000000
3624 -14.340000000000
7171 -32.160000000000
3414 -1.360000000000
6236 9.670000000000
3696 -20.650000000000
5443 15.930000000000
2814 2.060000000000
4982 -18.420000000000
4653 -47.400000000000
909 12.580000000000
5478 -39.720000000000
6214 7.360000000000
2563 43.210000000000
4606 6.570000000000
6485 -31.600000000000
4318 6.720000000000
5394 -3.530000000000
147 45.240000000000
3362 -5.710000000000
1778 -5.020000000000
5150 -7.070000000000
5919 -9.780000000000
3187 -12.940000000000
509 1.390000000000
4420 -20.470000000000
1562 -10.590000000000
4273 -3.910000000000
2853 -8.800000000000
6005 -28.360000000000
169 9.200000000000
3420 -27.830000000000
5497 -2.740000000000
7135 -21.620000000000
1393 -14.880000000000
2258 24.170000000000
6274 -24.130000000000
2238 -19.620000000000
137 -3.920000000000
5567 31.670000000000
5375 27.440000000000
6070 -10.030000000000
895 -27.720000000000
198 13.200000000000
6435 25.380000000000
1484 6.470000000000
1793 19.950000000000
6181 -5.850000000000
4864 -32.220000000000
6377 -0.420000000000
6790 -6.730000000000
6178 -20.750000000000
5209 -1.420000000000
7089 -11.810000000000
2851 -13.080000000000
3117 5.960000000000
4962 42.130000000000
2390 -8.890000000000
5182 -2.850000000000
1448 36.490000000000
200 16.820000000000
4526 -11.590000000000
3612 -9.820000000000
3467 -8.530000000000
7187 91.180000000000
1824 3.320000000000
1796 16.900000000000
6067 -19.690000000000
731 34.410000000000
3887 -29.770000000000
4394 -18.000000000000
2122 -22.860000000000
3466 -14.410000000000
808 -29.560000000000
2596 -4.600000000000
5662 27.210000000000
2998 22.580000000000
5269 -42.100000000000
1199 -29.980000000000
4404 -32.370000000000
822 10.010000000000
2712 24.570000000000
1242 5.210000000000
4052 3.670000000000
5660 3.160000000000
7035 33.610000000000
624 22.540000000000
5542 12.650000000000
4076 14.080000000000
5815 -32.040000000000
1163 1.620000000000
6357 12.060000000000
5737 1.390000000000
7049 -17.660000000000
2604 -6.700000000000
2776 -24.750000000000
3782 3.610000000000
6846 29.060000000000
5119 -6.420000000000
5847 24.080000000000
4388 -11.020000000000
6119 -40.960000000000
1741 21.190000000000
2283 -2.000000000000
5104 -27.010000000000
3027 -6.550000000000
4164 -1.050000000000
25 3.040000000000
217 -20.610000000000
2861 -18.390000000000
1911 -21.210000000000
6880 50.930000000000
5250 -23.060000000000
4090 -3.990000000000
3422 -20.360000000000
6256 19.280000000000
4263 -5.060000000000
7132 -25.410000000000
208 21.490000000000
3511 18.670000000000
2323 22.130000000000
6186 -19.170000000000
592 -8.160000000000
5273 -36.390000000000
1721 -22.560000000000
1864 7.280000000000
526 10.280000000000
2336 -14.770000000000
470 14.580000000000
5447 -2.820000000000
6266 -2.470000000000
2812 7.310000000000
5628 -14.050000000000
929 29.440000000000
1897 -18.500000000000
2722 11.310000000000
5716 -28.660000000000
1470 -7.100000000000
5238 -27.000000000000
2935 10.110000000000
1914 -43.730000000000
957 7.500000000000
1489 7.270000000000
26 19.380000000000
1135 4.780000000000
2198 -6.420000000000
5022 20.290000000000
3225 -16.710000000000
1553 2.110000000000
6841 25.720000000000
4940 -7.580000000000
1646 -7.080000000000
2938 10.030000000000
3534 22.810000000000
2647 15.890000000000
5117 26.140000000000
2188 -12.200000000000
4846 -39.270000000000
3855 0.840000000000
2372 15.090000000000
181 7.970000000000
5369 -15.570000000000
6595 -20.540000000000
1435 6.790000000000
3913 -28.810000000000
4704 -15.640000000000
3092 0.800000000000
5449 2.080000000000
2345 16.820000000000
6001 -9.660000000000
5996 22.720000000000
3299 -10.210000000000
95 17.800000000000
771 1.690000000000
638 -2.390000000000
5401 -29.960000000000
6431 5.950000000000
2537 -3.380000000000
2493 18.970000000000
1209 -7.330000000000
5492 -9.720000000000
5675 17.200000000000
5295 -8.280000000000
276 18.590000000000
6951 -46.050000000000
1153 -23.810000000000
5303 -51.770000000000
6177 -25.460000000000
5201 30.540000000000
308 19.890000000000
6915 -7.470000000000
2060 40.670000000000
4969 8.910000000000
4183 5.460000000000
6923 -27.520000000000
6850 48.850000000000
6927 -45.140000000000
5532 -39.260000000000
2611 0.590000000000
4306 3.100000000000
2788 31.650000000000
6063 23.350000000000
6739 -30.100000000000
1988 28.870000000000
6268 31.830000000000
6879 29.800000000000
932 29.430000000000
6243 10.020000000000
6522 -8.580000000000
4227 14.150000000000
5820 -18.690000000000
6168 33.600000000000
3456 -29.900000000000
5051 -35.450000000000
4652 -1.640000000000
2419 28.330000000000
6027 26.780000000000
5633 2.760000000000
2432 36.080000000000
202 22.950000000000
2966 26.950000000000
2024 23.680000000000
4465 5.620000000000
974 -29.650000000000
1635 -3.970000000000
2436 4.740000000000
817 13.590000000000
1955 -9.420000000000
5413 -4.990000000000
3763 -3.730000000000
6002 8.770000000000
257 24.830000000000
3679 -17.540000000000
1473 9.280000000000
5796 59.350000000000
6314 -13.830000000000
1606 3.690000000000
5426 10.700000000000
561 10.620000000000
5974 7.500000000000
4470 8.220000000000
2958 20.090000000000
2768 -15.430000000000
6936 -31.570000000000
7099 -11.740000000000
3300 -8.440000000000
1685 -1.280000000000
1168 -20.060000000000
3919 -17.830000000000
6121 20.070000000000
1205 -28.150000000000
7013 -35.570000000000
5069 16.250000000000
5252 6.550000000000
6133 29.640000000000
7168 -4.650000000000
1072 46.600000000000
7109 48.940000000000
4871 12.630000000000
4421 -10.960000000000
2252 3.490000000000
4181 3.180000000000
2682 0.640000000000
2957 40.260000000000
1590 2.030000000000
2660 4.440000000000
2447 -6.600000000000
6017 47.570000000000
4188 -4.310000000000
431 1.690000000000
6924 -4.870000000000
3192 -25.800000000000
3943 1.310000000000
6436 29.960000000000
2106 -18.680000000000
4010 2.580000000000
4072 8.740000000000
5442 30.410000000000
4354 -26.220000000000
4985 -25.550000000000
7166 0.040000000000
5563 -42.510000000000
3115 -10.110000000000
1642 0.400000000000
4485 -1.330000000000
6480 -9.560000000000
4370 -0.160000000000
757 2.670000000000
3561 -3.860000000000
3623 -20.760000000000
6022 27.180000000000
1957 -2.770000000000
7155 -28.260000000000
2177 -32.930000000000
803 -16.560000000000
6173 0.970000000000
1208 -10.290000000000
2931 -27.130000000000
3532 1.230000000000
6655 -20.360000000000
2724 9.310000000000
152 4.250000000000
2293 -32.100000000000
715 6.880000000000
6688 6.540000000000
545 19.900000000000
4736 -52.000000000000
2746 9.340000000000
3338 -1.760000000000
424 26.870000000000
7055 89.830000000000
3220 -22.900000000000
660 32.400000000000
798 18.840000000000
756 14.010000000000
2009 2.970000000000
100 24.560000000000
6995 -33.230000000000
2497 18.720000000000
1872 4.100000000000
2047 31.730000000000
4852 -33.290000000000
5073 19.280000000000
2164 -5.110000000000
6037 26.890000000000
6922 -27.620000000000
6217 8.590000000000
2894 -33.020000000000
538 2.670000000000
1702 -20.700000000000
2898 -31.680000000000
2223 27.360000000000
2136 -4.390000000000
2600 -17.110000000000
706 8.800000000000
6459 23.750000000000
3469 -4.060000000000
6745 11.080000000000
6744 5.390000000000
5925 2.510000000000
5875 7.310000000000
4374 -8.990000000000
1034 -21.320000000000
5828 20.630000000000
4860 -1.390000000000
4932 41.690000000000
3265 -15.850000000000
1654 -9.380000000000
2608 6.750000000000
2733 9.440000000000
